age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
55,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
56,self-employed,married,basic.9y,no,yes,no,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
43,blue-collar,married,basic.4y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
58,unknown,married,unknown,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
28,services,single,high.school,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24,technician,single,basic.6y,no,yes,no,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
34,admin.,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
29,admin.,single,university.degree,no,no,no,1,3,3,success,-1.8,93.876,-40.0,0.683,5008.7
34,management,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.876,-40.0,0.683,5008.7
33,admin.,married,university.degree,no,no,no,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
21,self-employed,single,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,entrepreneur,divorced,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,services,single,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33,blue-collar,married,basic.9y,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
39,self-employed,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
55,entrepreneur,divorced,university.degree,no,no,no,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42,blue-collar,married,basic.9y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
49,admin.,married,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
42,admin.,single,high.school,no,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
25,admin.,single,high.school,no,yes,yes,6,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
33,admin.,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25,student,single,high.school,no,no,no,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6
